,Dataset,Dataset Indices,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,Rotation,Flare,Ear (bin),Ear
155,HUTUBS,3,1.6522,0.9868,1.7507,2.0938,6.0209,3.0028,0.7,1.09,1.16,0.47,14.2392,21.2982,1.0,Right
146,SONICOM,106,1.73176,0.966392,1.89447,1.71475,6.92499,2.7274,0.72,1.11,1.06,0.35,0.6775789987326098,47.06597743492737,0.0,Left
51,HUTUBS,81,1.8885,0.8666,1.5318,1.7961,5.8581,2.9782,0.68,1.03,0.97,0.29,8.6261,27.8308,0.0,Left
231,SONICOM,21,1.60354,0.778583,2.69772,1.90961,6.18053,3.30071,0.68,1.0,1.09,0.26,7.4642624849153565,16.85880887829156,1.0,Right
58,HUTUBS,94,1.7594,0.8731,1.7057,2.073,5.0391,2.3955,0.56,0.96,1.03,0.23,0.7632,30.5518,0.0,Left
272,SONICOM,72,1.43496,1.244,1.66612,1.6867,6.71915,2.86928,0.29,1.16,1.1,0.21,8.720249263085444,22.56340743897598,1.0,Right
189,HUTUBS,62,1.7868,0.9435,1.7626,2.2424,6.2139,3.0445,0.38,0.9,1.15,0.27,17.1477,18.4787,1.0,Right
145,SONICOM,105,1.59178,0.739044,1.55142,1.67019,6.50632,2.80834,0.53,0.91,1.06,0.36,4.112274685081125,26.22365819886685,0.0,Left
20,HUTUBS,32,1.989,1.0056,1.6208,2.1442,6.1669,2.7373,0.6,1.04,1.06,0.31,7.709,24.7666,0.0,Left
12,HUTUBS,16,1.7758,1.207,1.7131,1.7431,5.5128,3.1298,0.63,1.07,1.25,0.37,0.4206,22.8054,0.0,Left
84,SONICOM,27,1.61805,1.16909,1.50902,1.83339,6.33719,2.97882,0.41,0.82,0.63,0.26,22.22993011218559,23.099752610804416,0.0,Left
75,SONICOM,17,1.74954,0.9841,1.69756,1.58244,7.17583,2.82655,0.64,1.19,1.13,0.24,8.11033707909124,16.739229416809444,0.0,Left
294,SONICOM,101,1.66792,0.79394,1.41972,1.56486,5.64745,2.52081,0.33,1.03,0.38,0.26,12.89142404076056,34.199351975497244,1.0,Right
